enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Start	Start(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this.prefix#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getPrefix#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getPrefix()	null	null	null
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Start	Start(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this.name#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getName#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getName()	null	null	null
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Start	Start(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this.source#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	source	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Start	Start(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this.depth#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Start	Start(org.xmlpull.v1.XmlPullParser,int)	depth	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#getLine()#$@$#line#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	line	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#getName()#$@$#name#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#getReference()#$@$#reference#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#getPrefix()#$@$#prefix#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#getSource()#$@$#source#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	source	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#depth()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#this.text#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getText#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getText()	null	null	null
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Text	Text(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#this.source#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	source	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Text	Text(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#this.depth#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#Text(org.xmlpull.v1.XmlPullParser,int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Text	Text(org.xmlpull.v1.XmlPullParser,int)	depth	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#getValue()#$@$#text#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#getSource()#$@$#source#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	source	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Text#$@$#depth()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.PullReader$Text	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#this.name#$@$#FIELD	org.jczh.appliedxml.PullReader$End	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$End	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#parser.getName#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getName()	null	null	null
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#parser#$@$#PARAMETER	org.jczh.appliedxml.PullReader$End	End(org.xmlpull.v1.XmlPullParser,int)	parser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#this.depth#$@$#FIELD	org.jczh.appliedxml.PullReader$End	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$End	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#End(org.xmlpull.v1.XmlPullParser,int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.PullReader$End	End(org.xmlpull.v1.XmlPullParser,int)	depth	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#getName()#$@$#name#$@$#FIELD	org.jczh.appliedxml.PullReader$End	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$End#$@$#depth()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.PullReader$End	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.EventElement#$@$#addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)#$@$#eventAttributes.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
org.jczh.appliedxml.EventElement#$@$#addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)#$@$#eventAttributes#$@$#FIELD	org.jczh.appliedxml.EventElement	null	eventAttributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
org.jczh.appliedxml.EventElement#$@$#addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)#$@$#attribute#$@$#PARAMETER	org.jczh.appliedxml.EventElement	addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)	attribute	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
org.jczh.appliedxml.EventElement#$@$#getEventAttributes()#$@$#eventAttributes#$@$#FIELD	org.jczh.appliedxml.EventElement	null	eventAttributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
org.jczh.appliedxml.EventElement#$@$#hasEventAttribute()#$@$#eventAttributes.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
org.jczh.appliedxml.EventElement#$@$#hasEventAttribute()#$@$#eventAttributes#$@$#FIELD	org.jczh.appliedxml.EventElement	null	eventAttributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
org.jczh.appliedxml.ProviderFactory#$@$#getInstance()#$@$#org.jczh.appliedxml.ProviderFactory.provider#$@$#FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
org.jczh.appliedxml.ProviderFactory#$@$#getInstance()#$@$#org.jczh.appliedxml.ProviderFactory.provider#$@$#FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
org.jczh.appliedxml.ProviderFactory#$@$#getInstance()#$@$#e.printStackTrace#$@$#METHOD	org.xmlpull.v1.XmlPullParserException	printStackTrace()	null	null	null
org.jczh.appliedxml.ProviderFactory#$@$#getInstance()#$@$#org.jczh.appliedxml.ProviderFactory.provider#$@$#FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
org.jczh.appliedxml.ProviderFactory#$@$#registerProvider(org.jczh.appliedxml.Provider)#$@$#org.jczh.appliedxml.ProviderFactory.provider#$@$#FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
org.jczh.appliedxml.ProviderFactory#$@$#registerProvider(org.jczh.appliedxml.Provider)#$@$#provider#$@$#PARAMETER	org.jczh.appliedxml.ProviderFactory	registerProvider(org.jczh.appliedxml.Provider)	provider	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
org.jczh.appliedxml.PullProvider#$@$#PullProvider()#$@$#this.factory#$@$#FIELD	org.jczh.appliedxml.PullProvider	null	factory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#PullProvider()#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullProvider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#PullProvider()#$@$#XmlPullParserFactory.newInstance#$@$#METHOD	org.xmlpull.v1.XmlPullParserFactory	newInstance()	null	null	null
org.jczh.appliedxml.PullProvider#$@$#PullProvider()#$@$#this.factory.setNamespaceAware#$@$#METHOD	org.xmlpull.v1.XmlPullParserFactory	setNamespaceAware(boolean)	null	null	null
org.jczh.appliedxml.PullProvider#$@$#PullProvider()#$@$#this.factory#$@$#FIELD	org.jczh.appliedxml.PullProvider	null	factory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#PullProvider()#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullProvider	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.InputStream)#$@$#factory.newPullParser#$@$#METHOD	org.xmlpull.v1.XmlPullParserFactory	newPullParser()	null	null	null
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.InputStream)#$@$#factory#$@$#FIELD	org.jczh.appliedxml.PullProvider	null	factory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.InputStream)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullProvider	provide(java.io.InputStream)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.InputStream)#$@$#parser.setInput#$@$#METHOD	org.xmlpull.v1.XmlPullParser	setInput(java.io.InputStream,java.lang.String)	null	null	null
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.InputStream)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullProvider	provide(java.io.InputStream)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.Reader)#$@$#factory.newPullParser#$@$#METHOD	org.xmlpull.v1.XmlPullParserFactory	newPullParser()	null	null	null
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.Reader)#$@$#factory#$@$#FIELD	org.jczh.appliedxml.PullProvider	null	factory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.Reader)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullProvider	provide(java.io.Reader)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.Reader)#$@$#parser.setInput#$@$#METHOD	org.xmlpull.v1.XmlPullParser	setInput(java.io.Reader)	null	null	null
org.jczh.appliedxml.PullProvider#$@$#provide(java.io.Reader)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullProvider	provide(java.io.Reader)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
org.jczh.appliedxml.DateTypeAdapter$1#$@$#create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
org.jczh.appliedxml.DateTypeAdapter$1#$@$#create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)#$@$#typeToken.getRawType#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getRawType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.DateTypeAdapter$1#$@$#create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)#$@$#typeToken#$@$#PARAMETER	org.jczh.appliedxml.DateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	typeToken	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/DateTypeAdapter.java
org.jczh.appliedxml.DateTypeAdapter$1#$@$#create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)#$@$#java.util.Date.class#$@$#FIELD	java.util.Date	null	class	null	null
org.jczh.appliedxml.DateTypeAdapter#$@$#buildIso8601Format()#$@$#java.util.Locale.US#$@$#FIELD	java.util.Locale	null	US	null	null
org.jczh.appliedxml.DateTypeAdapter#$@$#buildIso8601Format()#$@$#iso8601Format.setTimeZone#$@$#METHOD	java.text.DateFormat	setTimeZone(java.util.TimeZone)	null	null	null
org.jczh.appliedxml.DateTypeAdapter#$@$#buildIso8601Format()#$@$#TimeZone.getTimeZone#$@$#METHOD	java.util.TimeZone	getTimeZone(java.lang.String)	null	null	null
org.jczh.appliedxml.DateTypeAdapter#$@$#read(org.jczh.appliedxml.XmlReader)#$@$#in.peek#$@$#METHOD	org.jczh.appliedxml.XmlReader	peek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
