enc_class	enc_method	exp	kind	class	method	param	index	uri
model.QBnBconstr#$@$#setName(java.lang.String)#$@$#name#$@$#PARAMETER	model.QBnBconstr	setName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#getLe()#$@$#le#$@$#FIELD	model.QBnBconstr	null	le	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setLe(model.QBnBLinExp)#$@$#this.le#$@$#FIELD	model.QBnBconstr	null	le	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setLe(model.QBnBLinExp)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setLe(model.QBnBLinExp)#$@$#le#$@$#PARAMETER	model.QBnBconstr	setLe(model.QBnBLinExp)	le	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#getType()#$@$#type#$@$#FIELD	model.QBnBconstr	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setType(int)#$@$#this.type#$@$#FIELD	model.QBnBconstr	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setType(int)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setType(int)#$@$#type#$@$#PARAMETER	model.QBnBconstr	setType(int)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#getRs()#$@$#rs#$@$#FIELD	model.QBnBconstr	null	rs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setRs(double)#$@$#this.rs#$@$#FIELD	model.QBnBconstr	null	rs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setRs(double)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setRs(double)#$@$#rs#$@$#PARAMETER	model.QBnBconstr	setRs(double)	rs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#Model()#$@$#constraints#$@$#FIELD	model.Model	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#Model()#$@$#variables#$@$#FIELD	model.Model	null	variables	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#Model()#$@$#epsilon#$@$#FIELD	model.Model	null	epsilon	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#p(java.lang.String)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
model.Model#$@$#p(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
model.Model#$@$#p(java.lang.String)#$@$#m#$@$#PARAMETER	model.Model	p(java.lang.String)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#pl(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
model.Model#$@$#pl(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
model.Model#$@$#pl(java.lang.String)#$@$#m#$@$#PARAMETER	model.Model	pl(java.lang.String)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#pl()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
model.Model#$@$#pl()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
model.Model#$@$#printProblemToConsole()#$@$#constraints.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
model.Model#$@$#printProblemToConsole()#$@$#constraints#$@$#FIELD	model.Model	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#constraints.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
model.Model#$@$#printProblemToConsole()#$@$#constraints#$@$#FIELD	model.Model	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#c.getLe#$@$#METHOD	model.QBnBconstr	getLe()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#printProblemToConsole()#$@$#le.getVarNames#$@$#METHOD	model.QBnBLinExp	getVarNames()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
model.Model#$@$#printProblemToConsole()#$@$#le.getCoeffs#$@$#METHOD	model.QBnBLinExp	getCoeffs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
model.Model#$@$#printProblemToConsole()#$@$#namesof.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
model.Model#$@$#printProblemToConsole()#$@$#coeffof.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
model.Model#$@$#printProblemToConsole()#$@$#p#$@$#METHOD	model.Model	p(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#namesof.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
model.Model#$@$#printProblemToConsole()#$@$#p#$@$#METHOD	model.Model	p(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#namesof.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
model.Model#$@$#printProblemToConsole()#$@$#c.getType#$@$#METHOD	model.QBnBconstr	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#printProblemToConsole()#$@$#p#$@$#METHOD	model.Model	p(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#c.getRs#$@$#METHOD	model.QBnBconstr	getRs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#printProblemToConsole()#$@$#c.getType#$@$#METHOD	model.QBnBconstr	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#printProblemToConsole()#$@$#p#$@$#METHOD	model.Model	p(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#c.getRs#$@$#METHOD	model.QBnBconstr	getRs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#printProblemToConsole()#$@$#p#$@$#METHOD	model.Model	p(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#printProblemToConsole()#$@$#c.getRs#$@$#METHOD	model.QBnBconstr	getRs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.Model#$@$#printProblemToConsole()#$@$#pl#$@$#METHOD	model.Model	pl()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#isSparse()#$@$#A.length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#isSparse()#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#isSparse()#$@$#A[0].length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#isSparse()#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#isSparse()#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#isSparse()#$@$#A.length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#isSparse()#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#isSparse()#$@$#A[0].length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#isSparse()#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#type#$@$#PARAMETER	model.Model	solveLP(int)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#isSparse#$@$#METHOD	model.Model	isSparse()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
model.Model#$@$#solveLP(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
model.Model#$@$#solveLP(int)#$@$#variableNames#$@$#METHOD	model.Model	variableNames()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#I#$@$#FIELD	model.Model	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#v.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
model.Model#$@$#solveLP(int)#$@$#v.toArray#$@$#METHOD	java.util.ArrayList	toArray(T[])	null	null	null
model.Model#$@$#solveLP(int)#$@$#I#$@$#FIELD	model.Model	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#changeSign#$@$#METHOD	model.Model	changeSign(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#c#$@$#FIELD	model.Model	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#simplex#$@$#FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#b#$@$#FIELD	model.Model	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#I#$@$#FIELD	model.Model	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#U#$@$#FIELD	model.Model	null	U	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#L#$@$#FIELD	model.Model	null	L	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#print#$@$#FIELD	model.Model	null	print	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this.setFo#$@$#METHOD	model.Model	setFo(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this#$@$#FIELD	model.Model	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#simplex.primalfo#$@$#METHOD	algorithms.SimplexAlgorithm	primalfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
model.Model#$@$#solveLP(int)#$@$#simplex#$@$#FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#simplex.getStatus#$@$#METHOD	algorithms.SimplexAlgorithm	getStatus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
model.Model#$@$#solveLP(int)#$@$#simplex#$@$#FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this.feasible#$@$#FIELD	model.Model	null	feasible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this#$@$#FIELD	model.Model	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#I#$@$#FIELD	model.Model	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#varNames#$@$#METHOD	model.Model	varNames()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#simplex#$@$#FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#A#$@$#FIELD	model.Model	null	A	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#b#$@$#FIELD	model.Model	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#c#$@$#FIELD	model.Model	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#I#$@$#FIELD	model.Model	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#U#$@$#FIELD	model.Model	null	U	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#L#$@$#FIELD	model.Model	null	L	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#print#$@$#FIELD	model.Model	null	print	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this.setFo#$@$#METHOD	model.Model	setFo(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this#$@$#FIELD	model.Model	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#simplex.primalfo#$@$#METHOD	algorithms.SimplexAlgorithm	primalfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
model.Model#$@$#solveLP(int)#$@$#simplex#$@$#FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#simplex.getStatus#$@$#METHOD	algorithms.SimplexAlgorithm	getStatus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
model.Model#$@$#solveLP(int)#$@$#simplex#$@$#FIELD	model.Model	null	simplex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this.feasible#$@$#FIELD	model.Model	null	feasible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#solveLP(int)#$@$#this#$@$#FIELD	model.Model	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#varNames()#$@$#variableNames().size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
model.Model#$@$#varNames()#$@$#variableNames#$@$#METHOD	model.Model	variableNames()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#varNames()#$@$#names.length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#varNames()#$@$#variableNames().get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
model.Model#$@$#varNames()#$@$#variableNames#$@$#METHOD	model.Model	variableNames()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeSign(double[])#$@$#cc.length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#changeSign(double[])#$@$#cc#$@$#PARAMETER	model.Model	changeSign(double[])	cc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeSign(double[])#$@$#a.length#$@$#FIELD	Array	null	length	null	null
model.Model#$@$#changeSign(double[])#$@$#cc#$@$#PARAMETER	model.Model	changeSign(double[])	cc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#update()#$@$#updateConstraintsE#$@$#METHOD	model.Model	updateConstraintsE()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#update()#$@$#updateBounds#$@$#METHOD	model.Model	updateBounds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeLBoundToVariable(java.lang.String,double)#$@$#findVarByName#$@$#METHOD	model.Model	findVarByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeLBoundToVariable(java.lang.String,double)#$@$#varName#$@$#PARAMETER	model.Model	changeLBoundToVariable(java.lang.String,double)	varName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeLBoundToVariable(java.lang.String,double)#$@$#v.setLb#$@$#METHOD	model.QBnBVariable	setLb(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.Model#$@$#changeLBoundToVariable(java.lang.String,double)#$@$#nlb#$@$#PARAMETER	model.Model	changeLBoundToVariable(java.lang.String,double)	nlb	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeUBoundToVariable(java.lang.String,double)#$@$#findVarByName#$@$#METHOD	model.Model	findVarByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeUBoundToVariable(java.lang.String,double)#$@$#varName#$@$#PARAMETER	model.Model	changeUBoundToVariable(java.lang.String,double)	varName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#changeUBoundToVariable(java.lang.String,double)#$@$#v.setUb#$@$#METHOD	model.QBnBVariable	setUb(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.Model#$@$#changeUBoundToVariable(java.lang.String,double)#$@$#nub#$@$#PARAMETER	model.Model	changeUBoundToVariable(java.lang.String,double)	nub	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#updateBounds()#$@$#variables.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
model.Model#$@$#updateBounds()#$@$#variables#$@$#FIELD	model.Model	null	variables	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.Model#$@$#updateBounds()#$@$#U#$@$#FIELD	model.Model	null	U	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
