enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.Schema#$@$#print()#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#names[i].length#$@$#METHOD	java.lang.String	length()	null	null	null
relop.Schema#$@$#print()#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(char)	null	null	null
relop.Schema#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Schema#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
relop.Schema#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Schema#$@$#print()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(char)	null	null	null
relop.Schema#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Schema#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
relop.Schema#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
global.RID#$@$#RID()#$@$#pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID()#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.RID)#$@$#copyRID#$@$#METHOD	global.RID	copyRID(global.RID)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.RID)#$@$#rid#$@$#PARAMETER	global.RID	RID(global.RID)	rid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#this.pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#this#$@$#FIELD	global.RID	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#this.pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#RID(global.PageId,int)#$@$#this.pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#this#$@$#FIELD	global.RID	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#RID(global.PageId,int)#$@$#pageno#$@$#PARAMETER	global.RID	RID(global.PageId,int)	pageno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#this.slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#this#$@$#FIELD	global.RID	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(global.PageId,int)#$@$#slotno#$@$#PARAMETER	global.RID	RID(global.PageId,int)	slotno	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(byte[],short)#$@$#pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(byte[],short)#$@$#Convert.getIntValue#$@$#METHOD	global.Convert	getIntValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
global.RID#$@$#RID(byte[],short)#$@$#offset#$@$#PARAMETER	global.RID	RID(byte[],short)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(byte[],short)#$@$#data#$@$#PARAMETER	global.RID	RID(byte[],short)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(byte[],short)#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(byte[],short)#$@$#Convert.getIntValue#$@$#METHOD	global.Convert	getIntValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
global.RID#$@$#RID(byte[],short)#$@$#offset#$@$#PARAMETER	global.RID	RID(byte[],short)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#RID(byte[],short)#$@$#data#$@$#PARAMETER	global.RID	RID(byte[],short)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#writeData(byte[],short)#$@$#Convert.setIntValue#$@$#METHOD	global.Convert	setIntValue(int,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
global.RID#$@$#writeData(byte[],short)#$@$#pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#writeData(byte[],short)#$@$#pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#writeData(byte[],short)#$@$#offset#$@$#PARAMETER	global.RID	writeData(byte[],short)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#writeData(byte[],short)#$@$#data#$@$#PARAMETER	global.RID	writeData(byte[],short)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#writeData(byte[],short)#$@$#Convert.setIntValue#$@$#METHOD	global.Convert	setIntValue(int,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
global.RID#$@$#writeData(byte[],short)#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#writeData(byte[],short)#$@$#offset#$@$#PARAMETER	global.RID	writeData(byte[],short)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#writeData(byte[],short)#$@$#data#$@$#PARAMETER	global.RID	writeData(byte[],short)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#this.pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#this#$@$#FIELD	global.RID	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#this.pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#copyRID(global.RID)#$@$#this.pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#this#$@$#FIELD	global.RID	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#rid.pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#copyRID(global.RID)#$@$#rid.pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#rid#$@$#PARAMETER	global.RID	copyRID(global.RID)	rid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#rid.slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#copyRID(global.RID)#$@$#rid#$@$#PARAMETER	global.RID	copyRID(global.RID)	rid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#hashCode()#$@$#pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#hashCode()#$@$#pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#hashCode()#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	global.RID	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	global.RID	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#equals(java.lang.Object)#$@$#pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#equals(java.lang.Object)#$@$#pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#equals(java.lang.Object)#$@$#rid.pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#equals(java.lang.Object)#$@$#rid.pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#equals(java.lang.Object)#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#equals(java.lang.Object)#$@$#rid.slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#toString()#$@$#pageno.toString#$@$#METHOD	global.PageId	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.RID#$@$#toString()#$@$#pageno#$@$#FIELD	global.RID	null	pageno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.RID#$@$#toString()#$@$#Integer.toString#$@$#METHOD	java.lang.Integer	toString(int)	null	null	null
global.RID#$@$#toString()#$@$#slotno#$@$#FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
global.PageId#$@$#PageId()#$@$#pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#PageId()#$@$#global.GlobalConst.INVALID_PAGEID#$@$#FIELD	global.GlobalConst	null	INVALID_PAGEID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/GlobalConst.java
global.PageId#$@$#PageId(int)#$@$#this.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#PageId(int)#$@$#this#$@$#FIELD	global.PageId	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#PageId(int)#$@$#pid#$@$#PARAMETER	global.PageId	PageId(int)	pid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#copyPageId(global.PageId)#$@$#this.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#copyPageId(global.PageId)#$@$#this#$@$#FIELD	global.PageId	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#copyPageId(global.PageId)#$@$#pageNo.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#copyPageId(global.PageId)#$@$#pageNo#$@$#PARAMETER	global.PageId	copyPageId(global.PageId)	pageNo	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#hashCode()#$@$#pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	global.PageId	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	global.PageId	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#equals(java.lang.Object)#$@$#this.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	global.PageId	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#equals(java.lang.Object)#$@$#pageno.pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.PageId#$@$#toString()#$@$#Integer.toString#$@$#METHOD	java.lang.Integer	toString(int)	null	null	null
global.PageId#$@$#toString()#$@$#pid#$@$#FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#this.type#$@$#FIELD	global.SearchKey	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#this#$@$#FIELD	global.SearchKey	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#global.SearchKey.INTEGER_KEY#$@$#FIELD	global.SearchKey	null	INTEGER_KEY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#this.size#$@$#FIELD	global.SearchKey	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#this#$@$#FIELD	global.SearchKey	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#java.lang.Integer.SIZE#$@$#FIELD	java.lang.Integer	null	SIZE	null	null
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#java.lang.Byte.SIZE#$@$#FIELD	java.lang.Byte	null	SIZE	null	null
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#this.value#$@$#FIELD	global.SearchKey	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#this#$@$#FIELD	global.SearchKey	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Integer)#$@$#value#$@$#PARAMETER	global.SearchKey	SearchKey(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Float)#$@$#this.type#$@$#FIELD	global.SearchKey	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Float)#$@$#this#$@$#FIELD	global.SearchKey	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Float)#$@$#global.SearchKey.FLOAT_KEY#$@$#FIELD	global.SearchKey	null	FLOAT_KEY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
global.SearchKey#$@$#SearchKey(java.lang.Float)#$@$#this.size#$@$#FIELD	global.SearchKey	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SearchKey.java
