enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.common.squaredesk.Account#$@$#getPayPalAccountNumber()#$@$#this.payPalAccountNumber#$@$#FIELD	cscie97.common.squaredesk.Account	null	payPalAccountNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.common.squaredesk.Account#$@$#getPayPalAccountNumber()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Account	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#Criteria()#$@$#facility#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	facility	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#Criteria()#$@$#location#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#Criteria()#$@$#preferredFeatures#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	preferredFeatures	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#Criteria()#$@$#minAverageRating#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	minAverageRating	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#getFacility()#$@$#facility#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	facility	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setFacility(cscie97.common.squaredesk.Facility)#$@$#this.facility#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	facility	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setFacility(cscie97.common.squaredesk.Facility)#$@$#this#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setFacility(cscie97.common.squaredesk.Facility)#$@$#facility#$@$#PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setFacility(cscie97.common.squaredesk.Facility)	facility	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#getLocation()#$@$#location#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setLocation(cscie97.common.squaredesk.Location)#$@$#this.location#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setLocation(cscie97.common.squaredesk.Location)#$@$#this#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setLocation(cscie97.common.squaredesk.Location)#$@$#location#$@$#PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setLocation(cscie97.common.squaredesk.Location)	location	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#getPreferredFeatures()#$@$#preferredFeatures#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	preferredFeatures	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setPreferredFeatures(java.util.List)#$@$#this.preferredFeatures#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	preferredFeatures	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setPreferredFeatures(java.util.List)#$@$#this#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setPreferredFeatures(java.util.List)#$@$#preferredFeatures#$@$#PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setPreferredFeatures(java.util.List)	preferredFeatures	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#getMinAverageRating()#$@$#minAverageRating#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	minAverageRating	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setMinAverageRating(float)#$@$#this.minAverageRating#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	minAverageRating	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setMinAverageRating(float)#$@$#this#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setMinAverageRating(float)#$@$#minAverageRating#$@$#PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setMinAverageRating(float)	minAverageRating	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#getStartDate()#$@$#startDate#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	startDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setStartDate(java.util.Date)#$@$#this.startDate#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	startDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setStartDate(java.util.Date)#$@$#this#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setStartDate(java.util.Date)#$@$#startDate#$@$#PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setStartDate(java.util.Date)	startDate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#getEndDate()#$@$#endDate#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	endDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setEndDate(java.util.Date)#$@$#this.endDate#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	endDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setEndDate(java.util.Date)#$@$#this#$@$#FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn3.squaredesk.renter.Criteria#$@$#setEndDate(java.util.Date)#$@$#endDate#$@$#PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setEndDate(java.util.Date)	endDate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#ProviderServiceImpl()#$@$#officeSpaceMap#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#ProviderServiceImpl()#$@$#officeSpaceMapByProvider#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMapByProvider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#ProviderServiceImpl()#$@$#userBucket#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	userBucket	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#ProviderServiceImpl()#$@$#UserBucket.getInstance#$@$#METHOD	cscie97.common.squaredesk.UserBucket	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#ProviderServiceImpl()#$@$#observers#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	observers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#ProviderServiceImpl()#$@$#notifyObservers#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getInstance()#$@$#cscie97.asn2.squaredesk.provider.ProviderServiceImpl._obj#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getInstance()#$@$#cscie97.asn2.squaredesk.provider.ProviderServiceImpl._obj#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getInstance()#$@$#cscie97.asn2.squaredesk.provider.ProviderServiceImpl._obj#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#user.getGuid#$@$#METHOD	cscie97.common.squaredesk.User	getGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile.setGuid#$@$#METHOD	cscie97.common.squaredesk.Profile	setGuid(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#user.setAccount#$@$#METHOD	cscie97.common.squaredesk.User	setAccount(cscie97.common.squaredesk.Account)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile.getAccount#$@$#METHOD	cscie97.common.squaredesk.Profile	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#user.setContact#$@$#METHOD	cscie97.common.squaredesk.User	setContact(cscie97.common.squaredesk.ContactInfo)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile.getContact#$@$#METHOD	cscie97.common.squaredesk.Profile	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#user.setPicture#$@$#METHOD	cscie97.common.squaredesk.User	setPicture(java.net.URI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile.getPicture#$@$#METHOD	cscie97.common.squaredesk.Profile	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#user.addProfile#$@$#METHOD	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#profile#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#userBucket.createUser#$@$#METHOD	cscie97.common.squaredesk.UserBucket	createUser(cscie97.common.squaredesk.User)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#userBucket#$@$#FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	userBucket	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#createProvider(java.lang.String,cscie97.common.squaredesk.Profile)#$@$#notifyObservers#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn2.squaredesk.provider.ProviderServiceImpl#$@$#getProvider(java.lang.String,java.lang.String)#$@$#userBucket.getUser#$@$#METHOD	cscie97.common.squaredesk.UserBucket	getUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
