enc_class	enc_method	exp	kind	class	method	param	index	uri
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#cycle#$@$#FIELD	scolarite.Cours	null	cycle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#c#$@$#PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#matiere#$@$#FIELD	scolarite.Cours	null	matiere	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#m#$@$#PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#projets#$@$#FIELD	scolarite.Cours	null	projets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#prof#$@$#FIELD	scolarite.Cours	null	prof	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#p#$@$#PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#etudiants#$@$#FIELD	scolarite.Cours	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#id#$@$#FIELD	scolarite.Cours	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#i#$@$#PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	i	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#nom#$@$#FIELD	scolarite.Cours	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)#$@$#n#$@$#PARAMETER	scolarite.Cours	Cours(scolarite.Cycle,scolarite.Matiere,utilisateurs.Enseignant,int,java.lang.String)	n	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getCycle()#$@$#cycle#$@$#FIELD	scolarite.Cours	null	cycle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setCycle(scolarite.Cycle)#$@$#this.cycle#$@$#FIELD	scolarite.Cours	null	cycle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setCycle(scolarite.Cycle)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setCycle(scolarite.Cycle)#$@$#cycle#$@$#PARAMETER	scolarite.Cours	setCycle(scolarite.Cycle)	cycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getMatiere()#$@$#matiere#$@$#FIELD	scolarite.Cours	null	matiere	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setMatiere(scolarite.Matiere)#$@$#this.matiere#$@$#FIELD	scolarite.Cours	null	matiere	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setMatiere(scolarite.Matiere)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setMatiere(scolarite.Matiere)#$@$#matiere#$@$#PARAMETER	scolarite.Cours	setMatiere(scolarite.Matiere)	matiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getProjets()#$@$#projets#$@$#FIELD	scolarite.Cours	null	projets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setProjets(java.util.ArrayList)#$@$#this.projets#$@$#FIELD	scolarite.Cours	null	projets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setProjets(java.util.ArrayList)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setProjets(java.util.ArrayList)#$@$#projets#$@$#PARAMETER	scolarite.Cours	setProjets(java.util.ArrayList)	projets	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getProf()#$@$#prof#$@$#FIELD	scolarite.Cours	null	prof	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setProf(utilisateurs.Enseignant)#$@$#this.prof#$@$#FIELD	scolarite.Cours	null	prof	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setProf(utilisateurs.Enseignant)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setProf(utilisateurs.Enseignant)#$@$#prof#$@$#PARAMETER	scolarite.Cours	setProf(utilisateurs.Enseignant)	prof	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getEtudiants()#$@$#etudiants#$@$#FIELD	scolarite.Cours	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setEtudiants(java.util.ArrayList)#$@$#this.etudiants#$@$#FIELD	scolarite.Cours	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setEtudiants(java.util.ArrayList)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setEtudiants(java.util.ArrayList)#$@$#etudiants#$@$#PARAMETER	scolarite.Cours	setEtudiants(java.util.ArrayList)	etudiants	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getId()#$@$#id#$@$#FIELD	scolarite.Cours	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setId(int)#$@$#this.id#$@$#FIELD	scolarite.Cours	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setId(int)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setId(int)#$@$#id#$@$#PARAMETER	scolarite.Cours	setId(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#getNom()#$@$#nom#$@$#FIELD	scolarite.Cours	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setNom(java.lang.String)#$@$#this.nom#$@$#FIELD	scolarite.Cours	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setNom(java.lang.String)#$@$#this#$@$#FIELD	scolarite.Cours	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#setNom(java.lang.String)#$@$#nom#$@$#PARAMETER	scolarite.Cours	setNom(java.lang.String)	nom	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#id#$@$#FIELD	scolarite.Cours	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#nom#$@$#FIELD	scolarite.Cours	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#cycle.getNom#$@$#METHOD	scolarite.Cycle	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cours#$@$#toString()#$@$#cycle#$@$#FIELD	scolarite.Cours	null	cycle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#matiere.getNom#$@$#METHOD	scolarite.Matiere	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Matiere.java
scolarite.Cours#$@$#toString()#$@$#matiere#$@$#FIELD	scolarite.Cours	null	matiere	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#prof.getNom#$@$#METHOD	utilisateurs.Utilisateur	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
scolarite.Cours#$@$#toString()#$@$#prof#$@$#FIELD	scolarite.Cours	null	prof	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#etudiants.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
scolarite.Cours#$@$#toString()#$@$#etudiants#$@$#FIELD	scolarite.Cours	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
scolarite.Cours#$@$#toString()#$@$#etudiants.get(i).getNom#$@$#METHOD	utilisateurs.Utilisateur	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
scolarite.Cours#$@$#toString()#$@$#etudiants.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
scolarite.Cours#$@$#toString()#$@$#etudiants#$@$#FIELD	scolarite.Cours	null	etudiants	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
medias.Genre#$@$#Genre(int,java.lang.String,int)#$@$#id#$@$#FIELD	medias.Genre	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#Genre(int,java.lang.String,int)#$@$#i#$@$#PARAMETER	medias.Genre	Genre(int,java.lang.String,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#Genre(int,java.lang.String,int)#$@$#nom#$@$#FIELD	medias.Genre	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#Genre(int,java.lang.String,int)#$@$#n#$@$#PARAMETER	medias.Genre	Genre(int,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#Genre(int,java.lang.String,int)#$@$#dureeEmprunt#$@$#FIELD	medias.Genre	null	dureeEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#Genre(int,java.lang.String,int)#$@$#de#$@$#PARAMETER	medias.Genre	Genre(int,java.lang.String,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#getId()#$@$#id#$@$#FIELD	medias.Genre	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setId(int)#$@$#this.id#$@$#FIELD	medias.Genre	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setId(int)#$@$#this#$@$#FIELD	medias.Genre	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setId(int)#$@$#id#$@$#PARAMETER	medias.Genre	setId(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#getNom()#$@$#nom#$@$#FIELD	medias.Genre	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setNom(java.lang.String)#$@$#this.nom#$@$#FIELD	medias.Genre	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setNom(java.lang.String)#$@$#this#$@$#FIELD	medias.Genre	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setNom(java.lang.String)#$@$#nom#$@$#PARAMETER	medias.Genre	setNom(java.lang.String)	nom	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#getDureeEmprunt()#$@$#dureeEmprunt#$@$#FIELD	medias.Genre	null	dureeEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setDureeEmprunt(int)#$@$#this.dureeEmprunt#$@$#FIELD	medias.Genre	null	dureeEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setDureeEmprunt(int)#$@$#this#$@$#FIELD	medias.Genre	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#setDureeEmprunt(int)#$@$#dureeEmprunt#$@$#PARAMETER	medias.Genre	setDureeEmprunt(int)	dureeEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#toString()#$@$#id#$@$#FIELD	medias.Genre	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#toString()#$@$#nom#$@$#FIELD	medias.Genre	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Genre#$@$#toString()#$@$#dureeEmprunt#$@$#FIELD	medias.Genre	null	dureeEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
scolarite.Cycle#$@$#Cycle(int,java.lang.String)#$@$#id#$@$#FIELD	scolarite.Cycle	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#Cycle(int,java.lang.String)#$@$#i#$@$#PARAMETER	scolarite.Cycle	Cycle(int,java.lang.String)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#Cycle(int,java.lang.String)#$@$#nom#$@$#FIELD	scolarite.Cycle	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#Cycle(int,java.lang.String)#$@$#n#$@$#PARAMETER	scolarite.Cycle	Cycle(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#getId()#$@$#id#$@$#FIELD	scolarite.Cycle	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#setId(int)#$@$#this.id#$@$#FIELD	scolarite.Cycle	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#setId(int)#$@$#this#$@$#FIELD	scolarite.Cycle	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#setId(int)#$@$#id#$@$#PARAMETER	scolarite.Cycle	setId(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#getNom()#$@$#nom#$@$#FIELD	scolarite.Cycle	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#setNom(java.lang.String)#$@$#this.nom#$@$#FIELD	scolarite.Cycle	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#setNom(java.lang.String)#$@$#this#$@$#FIELD	scolarite.Cycle	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#setNom(java.lang.String)#$@$#nom#$@$#PARAMETER	scolarite.Cycle	setNom(java.lang.String)	nom	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#toString()#$@$#id#$@$#FIELD	scolarite.Cycle	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Cycle#$@$#toString()#$@$#nom#$@$#FIELD	scolarite.Cycle	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
scolarite.Matiere#$@$#Matiere(int,java.lang.String)#$@$#id#$@$#FIELD	scolarite.Matiere	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Matiere.java
scolarite.Matiere#$@$#Matiere(int,java.lang.String)#$@$#i#$@$#PARAMETER	scolarite.Matiere	Matiere(int,java.lang.String)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Matiere.java
scolarite.Matiere#$@$#Matiere(int,java.lang.String)#$@$#nom#$@$#FIELD	scolarite.Matiere	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Matiere.java
scolarite.Matiere#$@$#Matiere(int,java.lang.String)#$@$#n#$@$#PARAMETER	scolarite.Matiere	Matiere(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Matiere.java
